transition,chi_squared,p_value,kendalls_w,p_holm
AS → TE,6.3823529411768805,0.04112346192531083,0.015124059102314883,0.49348154310372994
AS → AN,0.8355663824605383,0.6585049826042291,0.0019800151243140715,1.0
AS → ST,0.7763496143964854,0.6782937622678327,0.0018396910293755578,1.0
TE → AS,4.164215686274677,0.12466715624589224,0.009867809683115347,1.0
TE → AN,2.2670089858797295,0.32190317000231305,0.0053720592082458045,1.0
TE → ST,0.3950617283961116,0.8207548082978372,0.0009361652331661412,1.0
AN → AS,0.49135802469160506,0.7821732525924566,0.0011643555087478793,1.0
AN → TE,1.8587933247754582,0.3947918312915597,0.004404723518425257,1.0
AN → ST,2.151315789474055,0.34107329114900997,0.005097904714393495,1.0
ST → AS,0.16893732970112993,0.9190004519421495,0.00040032542583206144,1.0
ST → TE,1.9228486646894796,0.38234790746044395,0.004556513423434785,1.0
ST → AN,0.8051948051951536,0.6685812142075975,0.0019080445620738237,1.0
