label,comparison,U,p_value,rank_biserial,p_value_corrected
assumption,Center vs Left,1871528.0,1.2652567658289903e-13,-0.14214234311042662,3.7957702974869706e-13
assumption,Center vs Right,1619165.5,0.026159875464933282,-0.04417621015348283,0.026159875464933282
assumption,Left vs Right,5494868.0,1.1951368285297413e-09,0.08843752476032019,2.3902736570594826e-09
testimony,Center vs Left,2267900.5,0.03926299944636357,0.03954405650820725,0.07852599889272714
testimony,Center vs Right,1687988.5,0.8582241194890716,-0.003548701298701329,0.8582241194890716
testimony,Left vs Right,4857059.5,0.009156640005341827,-0.03790121622692333,0.02746992001602548
anecdote,Center vs Left,2491215.0,1.3881354167494599e-13,0.1419053643376742,2.7762708334989197e-13
anecdote,Center vs Right,1971314.5,1.7034438629769559e-16,0.1637039551357733,5.110331588930867e-16
anecdote,Left vs Right,5211808.0,0.026035847782804024,0.03236827509706042,0.026035847782804024
statistics,Center vs Left,2174187.5,0.8370708473922822,-0.003411440070039351,0.8370708473922822
statistics,Center vs Right,1749498.0,0.048460732171266896,0.03276151121605664,0.09692146434253379
statistics,Left vs Right,5242566.5,0.0018698255190602222,0.03846099754377619,0.005609476557180667
other,Center vs Left,2488556.5,2.2835508513339245e-20,0.1406867800681142,4.567101702667849e-20
other,Center vs Right,1529911.0,8.77387225816958e-08,-0.09686481700118066,8.77387225816958e-08
other,Left vs Right,3776386.0,1.0781824033215334e-91,-0.25196379050788364,3.2345472099646e-91
