transition,H,p_value,epsilon_squared,p_holm
AS → TE,1.7954144620811263,0.40750289947903273,0.0,1.0
AS → AN,2.1604938271604937,0.3395116852489585,0.0066872427983539024,1.0
AS → ST,3.8373015873015817,0.1468048986730885,0.07655423280423257,1.0
TE → AS,2.0714285714285694,0.35497273839312243,0.0029761904761903915,1.0
TE → AN,3.271604938271608,0.19479599079192028,0.05298353909465033,1.0
TE → ST,1.816578483245138,0.4032134350907228,0.0,1.0
AN → AS,0.36287477954144265,0.8340704650117676,0.0,1.0
AN → TE,1.8866843033509753,0.3893244771077729,0.0,1.0
AN → ST,0.05599647266313923,0.9723900817734238,0.0,1.0
ST → AS,4.84700176366843,0.08861085766820138,0.1186250734861846,1.0
ST → TE,2.011022927689595,0.36585746407734093,0.00045928865373312533,1.0
ST → AN,0.2861552028218597,0.8666868101665334,0.0,1.0
